valeur_fonciere,longitude,latitude,nombre_pieces_principales,surface_reelle_bati,code_postal,nom_commune,valeur_mc,cp_mean_prediction,cp_mean_prediction_error,full_rf_predictions,full_rf_predictions_error,gps_rf_predictions,gps_rf_predictions_error
70000.0,3.837947,43.613467,2.0,30.0,34080.0,Montpellier,2333.333333333333,2226.783652029884,0.04566414913004968,2612.0206922390307,0.11943743953101331,2612.0206922390307,0.11943743953101331
50650.0,3.466433,43.314622,3.0,45.0,34300.0,Agde,1125.5555555555557,3344.0025424611413,1.9709795540128596,1739.3914048085046,0.545362551162541,1739.3914048085046,0.545362551162541
63000.0,3.852553,43.621567,1.0,17.0,34090.0,Montpellier,3705.8823529411766,3861.5978915686296,0.042018478677249234,3580.4644374014415,0.033842929590087244,3580.4644374014415,0.033842929590087244
127550.0,3.874398,43.609743,2.0,32.0,34000.0,Montpellier,3985.9375,4011.896003751325,0.006512521521304643,3820.6218910843036,0.04147471176246402,3820.6218910843036,0.04147471176246402
313800.0,3.694054,43.403048,3.0,63.0,34200.0,Sète,4980.952380952381,3161.448414459235,0.36529238333036385,2328.662396219364,0.5324865170114087,2328.662396219364,0.5324865170114087
82000.0,3.856655,43.631871,1.0,18.0,34090.0,Montpellier,4555.555555555556,3861.5978915686296,0.15233217014347156,4036.5778306861926,0.11392193960546995,4036.5778306861926,0.11392193960546995
135300.0,3.217162,43.350433,5.0,100.0,34500.0,Béziers,1353.0,1882.5649956035002,0.39140058802919453,2520.139748124423,0.8626310037874524,2520.139748124423,0.8626310037874524
297000.0,3.695508,43.396976,3.0,74.0,34200.0,Sète,4013.513513513513,3161.448414459235,0.212299048249214,3393.8512778997106,0.15439395769502148,3393.8512778997106,0.15439395769502148
104500.0,4.062919,43.562625,2.0,23.0,34280.0,La Grande-Motte,4543.478260869565,4546.863113478549,0.000744991483317085,5452.942880500221,0.20016924642588596,5452.942880500221,0.20016924642588596
68000.0,3.852553,43.621567,1.0,18.0,34090.0,Montpellier,3777.777777777778,3861.5978915686296,0.022187677179931357,3562.0497795104975,0.0571044701295742,3562.0497795104975,0.0571044701295742
55200.0,3.824287,43.61458,1.0,17.0,34080.0,Montpellier,3247.058823529412,2226.783652029884,0.3142151796284779,2703.4459417279054,0.16741701069973938,2703.4459417279054,0.16741701069973938
540000.0,4.135237,43.673978,3.0,85.0,34400.0,Lunel,6352.941176470588,2295.9243040100187,0.6386045077021267,2059.2450532349258,0.6758595749537617,2059.2450532349258,0.6758595749537617
42000.0,3.220679,43.471442,3.0,36.0,34480.0,Magalas,1166.6666666666667,,,1581.1114044567114,0.3552383466771811,1581.1114044567114,0.3552383466771811
199000.0,3.848628,43.60834,4.0,65.0,34070.0,Montpellier,3061.538461538461,3047.0902707347873,0.00471925830270749,2540.0784790505313,0.1703261249332434,2540.0784790505313,0.1703261249332434
188250.0,3.713943,43.55567,3.0,63.0,34660.0,Cournonterral,2988.095238095238,,,2713.431551097903,0.09191932154492484,2713.431551097903,0.09191932154492484
240000.0,3.889267,43.606138,3.0,55.0,34000.0,Montpellier,4363.636363636364,4011.896003751325,0.08060716580698804,3549.26296712828,0.18662723669976927,3549.26296712828,0.18662723669976927
130975.0,3.50494,43.652056,3.0,52.0,34725.0,Saint-André-de-Sangonis,2518.75,1941.1764705882356,0.22930958984089903,2003.3828750867665,0.20461225803006788,2003.3828750867665,0.20461225803006788
187000.0,4.103935,43.569807,2.0,31.0,34280.0,La Grande-Motte,6032.258064516129,4546.863113478549,0.2462419437548929,5345.84042675152,0.11379115920161968,5345.84042675152,0.11379115920161968
93152.0,3.506078,43.28417,1.0,27.0,34300.0,Agde,3450.074074074074,3344.0025424611413,0.030744711370117455,3153.226978038976,0.08604078917197314,3153.226978038976,0.08604078917197314
103000.0,3.873398,43.609849,2.0,21.0,34000.0,Montpellier,4904.761904761905,4011.896003751325,0.18204062059438997,4136.313252059409,0.156673997152936,4136.313252059409,0.156673997152936
68000.0,3.281196,43.314838,7.0,126.0,34420.0,Villeneuve-lès-Béziers,539.6825396825396,2011.039272030651,2.7263374746450304,2757.192243976979,4.108915040310285,2757.192243976979,4.108915040310285
240000.0,3.212795,43.343715,5.0,131.0,34500.0,Béziers,1832.0610687022904,1882.5649956035002,0.027566726766910316,2311.476842990333,0.2616811101322231,2311.476842990333,0.2616811101322231
100000.0,3.6572,43.448079,2.0,38.0,34140.0,Bouzigues,2631.5789473684213,2966.400391187974,0.12723214865143004,3300.85332315303,0.2543242627981513,3300.85332315303,0.2543242627981513
115600.0,4.084553,43.559678,1.0,22.0,34280.0,La Grande-Motte,5254.545454545455,4546.863113478549,0.13468003030685058,4589.546465915984,0.12655690095024527,4589.546465915984,0.12655690095024527
194000.0,3.877658,43.614968,2.0,56.0,34000.0,Montpellier,3464.285714285714,4011.896003751325,0.15807307324780523,4108.472305034858,0.1859507684636705,4108.472305034858,0.1859507684636705
130400.0,3.522226,43.295798,1.0,23.0,34300.0,Agde,5669.565217391304,3344.0025424611413,0.4101836006395226,4370.629981702369,0.22910667500648393,4370.629981702369,0.22910667500648393
60470.0,3.294519,43.247992,1.0,22.0,34350.0,Valras-Plage,2748.6363636363635,3195.098216103827,0.16243030848824533,3786.075252064851,0.3774376640553453,3786.075252064851,0.3774376640553453
126000.0,3.868129,43.607204,1.0,27.0,34000.0,Montpellier,4666.666666666667,4011.896003751325,0.14030799919614464,3151.758041648191,0.3246232767896734,3151.758041648191,0.3246232767896734
207000.0,3.881918,43.607734,3.0,48.0,34000.0,Montpellier,4312.5,4011.896003751325,0.06970527449244633,3779.0264015519347,0.12370402282853689,3779.0264015519347,0.12370402282853689
1050000.0,3.694756,43.40021,9.0,156.0,34200.0,Sète,6730.769230769231,3161.448414459235,0.5302990927089136,3583.263590268431,0.46762940944583314,3583.263590268431,0.46762940944583314
224650.0,3.903752,43.633129,3.0,69.0,34170.0,Castelnau-le-Lez,3255.7971014492755,3853.2633836704563,0.183508450804636,3573.247414196981,0.09750310073265828,3573.247414196981,0.09750310073265828
90000.0,3.877104,43.615745,1.0,24.0,34090.0,Montpellier,3750.0,3861.5978915686296,0.029759437751634567,4490.459642551778,0.19745590468047425,4490.459642551778,0.19745590468047425
93100.0,3.221438,43.342682,4.0,70.0,34500.0,Béziers,1330.0,1882.5649956035002,0.4154624027093986,2145.5448784733994,0.6131916379499244,2145.5448784733994,0.6131916379499244
129500.0,3.873265,43.609851,2.0,32.0,34000.0,Montpellier,4046.875,4011.896003751325,0.008643458532491065,3992.824378567752,0.013356138114532358,3992.824378567752,0.013356138114532358
153000.0,3.694431,43.403819,2.0,44.0,34200.0,Sète,3477.2727272727275,3161.448414459235,0.09082529257381476,2921.306103170482,0.15988582653920785,2921.306103170482,0.15988582653920785
195000.0,3.213134,43.341897,3.0,106.0,34500.0,Béziers,1839.622641509434,1882.5649956035002,0.02334302325113337,1602.9640202140147,0.12864519926827925,1602.9640202140147,0.12864519926827925
109000.0,3.87753,43.613586,2.0,37.0,34000.0,Montpellier,2945.945945945946,4011.896003751325,0.3618362581541196,4335.9579181689505,0.4718389263509282,4335.9579181689505,0.4718389263509282
70000.0,3.845393,43.620704,5.0,93.0,34080.0,Montpellier,752.6881720430108,2226.783652029884,1.9584411376968454,1982.2939606192506,1.6336191191084328,1982.2939606192506,1.6336191191084328
275000.0,3.970325,43.63672,4.0,100.0,34130.0,Saint-Aunès,2750.0,4804.168856423885,0.746970493245049,3822.660268109794,0.3900582793126523,3822.660268109794,0.3900582793126523
110000.0,3.840802,43.617681,3.0,48.0,34080.0,Montpellier,2291.6666666666665,2226.783652029884,0.028312588205141553,2302.908394876635,0.00490548140071359,2302.908394876635,0.00490548140071359
86000.0,3.862511,43.610145,1.0,21.0,34070.0,Montpellier,4095.238095238096,3047.0902707347873,0.2559430734252265,3475.4545956657935,0.15134248245370172,3475.4545956657935,0.15134248245370172
210000.0,3.879491,43.602844,3.0,62.0,34000.0,Montpellier,3387.0967741935483,4011.896003751325,0.18446453444086747,3416.265720917795,0.008611784270968098,3416.265720917795,0.008611784270968098
148500.0,3.898207,43.617475,1.0,35.0,34000.0,Montpellier,4242.857142857143,4011.896003751325,0.05443528531113553,3791.1462244748805,0.1064638528173683,3791.1462244748805,0.1064638528173683
77000.0,3.233289,43.353894,4.0,73.0,34500.0,Béziers,1054.7945205479452,1882.5649956035002,0.7847694114163053,2250.2408882631134,1.1333452577039906,2250.2408882631134,1.1333452577039906
49200.0,3.897996,43.603349,1.0,18.0,34000.0,Montpellier,2733.333333333333,4011.896003751325,0.4677668306407289,4619.251844801404,0.6899701871224652,4619.251844801404,0.6899701871224652
80750.0,3.50819,43.284633,1.0,38.0,34300.0,Agde,2125.0,3344.0025424611413,0.5736482552758312,3127.6324245299493,0.4718270233082114,3127.6324245299493,0.4718270233082114
206000.0,3.930312,43.527408,2.0,33.0,34250.0,Palavas-les-Flots,6242.424242424242,4562.11717463933,0.2691754040626315,4752.5322274456,0.2386720218169669,4752.5322274456,0.2386720218169669
86945.0,3.871034,43.629115,1.0,17.0,34090.0,Montpellier,5114.411764705882,3861.5978915686296,0.24495756907623545,5241.3228487323395,0.024814404835813188,5241.3228487323395,0.024814404835813188
151000.0,3.694132,43.5154,2.0,64.0,34560.0,Montbazin,2359.375,2799.67632743535,0.18661778116465155,2409.2561507926735,0.02114167980616623,2409.2561507926735,0.02114167980616623
80750.0,3.692199,43.404531,1.0,30.0,34200.0,Sète,2691.6666666666665,3161.448414459235,0.17453191868454565,2683.1732507873326,0.003155448623901159,2683.1732507873326,0.003155448623901159
170000.0,3.931037,43.526765,1.0,24.0,34250.0,Palavas-les-Flots,7083.333333333333,4562.11717463933,0.3559363988744475,4981.922040391266,0.29666982959182125,4981.922040391266,0.29666982959182125
265800.0,3.869196,43.607637,3.0,65.0,34000.0,Montpellier,4089.230769230769,4011.896003751325,0.01891181247616196,2960.3612917991604,0.2760591272876394,2960.3612917991604,0.2760591272876394
106075.0,3.67822,43.444406,1.0,18.0,34540.0,Balaruc-les-Bains,5893.055555555556,3979.716310967835,0.32467693992532615,4135.604957719452,0.29822399963280577,4135.604957719452,0.29822399963280577
324800.0,3.833475,43.639115,2.0,52.0,34090.0,Montpellier,6246.153846153846,3861.5978915686296,0.381763884354776,2098.58736035706,0.6640192649674658,2098.58736035706,0.6640192649674658
149000.0,3.878575,43.602153,2.0,31.0,34000.0,Montpellier,4806.451612903225,4011.896003751325,0.16531022740744233,4297.1975024836365,0.10595219746984735,4297.1975024836365,0.10595219746984735
85530.0,3.857702,43.633263,1.0,18.0,34090.0,Montpellier,4751.666666666667,3861.5978915686296,0.18731717469618464,4284.471813646502,0.09832231210526102,4284.471813646502,0.09832231210526102
200885.0,3.529595,43.295271,1.0,30.0,34300.0,Agde,6696.166666666667,3344.0025424611413,0.5006094219387499,5942.392635139582,0.11256799136726259,5942.392635139582,0.11256799136726259
220000.0,3.951386,43.534103,2.0,41.0,34250.0,Palavas-les-Flots,5365.8536585365855,4562.11717463933,0.14978725381721575,4942.558552564417,0.07888681520390406,4942.558552564417,0.07888681520390406
40000.0,3.220226,43.341772,3.0,60.0,34500.0,Béziers,666.6666666666666,1882.5649956035002,1.8238474934052502,1567.9325284959893,1.351898792743984,1567.9325284959893,1.351898792743984
50000.0,3.837947,43.613467,1.0,17.0,34080.0,Montpellier,2941.176470588235,2226.783652029884,0.24289355830983947,2716.8100938741027,0.07628456808280504,2716.8100938741027,0.07628456808280504
98000.0,3.868091,43.603489,2.0,26.0,34000.0,Montpellier,3769.230769230769,4011.896003751325,0.06438057242382103,3434.8432344337566,0.08871506025226861,3434.8432344337566,0.08871506025226861
77000.0,3.223539,43.339677,4.0,59.0,34500.0,Béziers,1305.084745762712,1882.5649956035002,0.4424848667611234,1946.4269619646363,0.4914180617651109,1946.4269619646363,0.4914180617651109
127800.0,3.86512,43.608122,2.0,40.0,34070.0,Montpellier,3195.0,3047.0902707347873,0.046294124965637784,2927.5022069918405,0.08372387887579329,2927.5022069918405,0.08372387887579329
51500.0,3.818512,43.638439,4.0,79.0,34080.0,Montpellier,651.8987341772151,2226.783652029884,2.415842883696327,1977.161047357317,2.032926655169477,1977.161047357317,2.032926655169477
127990.0,3.692123,43.408819,2.0,52.0,34200.0,Sète,2461.346153846154,3161.448414459235,0.28443876515259187,2647.54551737959,0.07564940154495411,2647.54551737959,0.07564940154495411
134000.0,3.866354,43.599036,2.0,36.0,34070.0,Montpellier,3722.222222222222,3047.0902707347873,0.18137873323543027,3028.5198041691033,0.18636781380531553,3028.5198041691033,0.18636781380531553
155000.0,3.895381,43.603174,2.0,45.0,34000.0,Montpellier,3444.4444444444443,4011.896003751325,0.16474400108909446,3892.2355827656756,0.13000387886745426,3892.2355827656756,0.13000387886745426
50000.0,3.469688,43.312129,1.0,34.0,34300.0,Agde,1470.5882352941176,3344.0025424611413,1.2739217288735762,1737.7651175280528,0.18168027991907595,1737.7651175280528,0.18168027991907595
294000.0,4.087028,43.558409,2.0,56.0,34280.0,La Grande-Motte,5250.0,4546.863113478549,0.1339308355278954,3633.60084722401,0.30788555290971237,3633.60084722401,0.30788555290971237
96600.0,3.699039,43.410166,1.0,20.0,34200.0,Sète,4830.0,3161.448414459235,0.3454558148117525,3285.843586816913,0.31970112074183993,3285.843586816913,0.31970112074183993
168000.0,3.69761,43.408713,2.0,42.0,34200.0,Sète,4000.0,3161.448414459235,0.2096378963851912,3232.1979042132944,0.19195052394667642,3232.1979042132944,0.19195052394667642
273000.0,3.84615,43.604807,4.0,96.0,34070.0,Montpellier,2843.75,3047.0902707347873,0.0715042710276175,2668.832373029966,0.06150949519825364,2668.832373029966,0.06150949519825364
161490.0,3.282943,43.247016,2.0,38.0,34350.0,Valras-Plage,4249.736842105263,3195.098216103827,0.24816563123447014,3017.242696910438,0.2900165800817596,3017.242696910438,0.2900165800817596
141500.0,3.882826,43.603846,3.0,45.0,34000.0,Montpellier,3144.4444444444443,4011.896003751325,0.2758679870587254,3933.3192427330137,0.2508789111165062,3933.3192427330137,0.2508789111165062
133000.0,3.51709,43.290421,3.0,46.0,34300.0,Agde,2891.304347826087,3344.0025424611413,0.15657230791889096,3568.1208503668745,0.2340869106532047,3568.1208503668745,0.2340869106532047
92000.0,3.886522,43.592608,4.0,78.0,34070.0,Montpellier,1179.4871794871794,3047.0902707347873,1.5834026208403633,2186.5004361994124,0.8537721089516758,2186.5004361994124,0.8537721089516758
126500.0,3.662297,43.395177,2.0,25.0,34200.0,Sète,5060.0,3161.448414459235,0.37520782322940016,3972.1936070070797,0.21498150059148624,3972.1936070070797,0.21498150059148624
995925.0,3.696283,43.40263,10.0,171.0,34200.0,Sète,5824.122807017544,3161.448414459235,0.4571803309761988,3730.478781770784,0.35947800117197176,3730.478781770784,0.35947800117197176
37050.0,3.083466,43.598095,1.0,17.0,34240.0,Lamalou-les-Bains,2179.4117647058824,2208.707041240409,0.013441827289796322,2187.495106711378,0.0037089558459763535,2187.495106711378,0.0037089558459763535
22750.0,3.217906,43.344496,1.0,12.0,34500.0,Béziers,1895.8333333333333,1882.5649956035002,0.006998683637714159,1694.2116147306824,0.10634991750469495,1694.2116147306824,0.10634991750469495
106000.0,3.282633,43.282324,2.0,25.0,34410.0,Sérignan,4240.0,2073.304347826087,0.5110131255127154,2879.517160918225,0.3208685941230602,2879.517160918225,0.3208685941230602
84500.0,3.693933,43.408223,2.0,45.0,34200.0,Sète,1877.7777777777776,3161.448414459235,0.6836115816646816,3030.9907362307954,0.6141370784661042,3030.9907362307954,0.6141370784661042
212960.0,3.69761,43.408713,3.0,46.0,34200.0,Sète,4629.565217391304,3161.448414459235,0.3171176415048609,3367.15035182874,0.2726854048454074,3367.15035182874,0.2726854048454074
240000.0,3.879491,43.602844,4.0,62.0,34000.0,Montpellier,3870.967741935484,4011.896003751325,0.036406467635759006,3364.884022347085,0.130738294227003,3364.884022347085,0.130738294227003
83000.0,3.868901,43.607541,1.0,22.0,34000.0,Montpellier,3772.727272727273,4011.896003751325,0.06339412147625481,3361.9946301569944,0.10886889321139914,3361.9946301569944,0.10886889321139914
96813.0,3.691136,43.405664,2.0,38.0,34200.0,Sète,2547.7105263157896,3161.448414459235,0.24089781072222669,3089.7418988188933,0.21275233858178078,3089.7418988188933,0.21275233858178078
163800.0,3.449875,43.283254,2.0,38.0,34300.0,Agde,4310.526315789473,3344.0025424611413,0.22422407439851416,3639.4052486470973,0.15569353205989186,3639.4052486470973,0.15569353205989186
100000.0,3.473078,43.311452,3.0,46.0,34300.0,Agde,2173.913043478261,3344.0025424611413,0.5382411695321249,2066.4592938860114,0.04942872481243479,2066.4592938860114,0.04942872481243479
110250.0,3.86584,43.607534,2.0,46.0,34070.0,Montpellier,2396.7391304347825,3047.0902707347873,0.27134832157641925,2633.7123942574603,0.09887319851104925,2633.7123942574603,0.09887319851104925
90000.0,3.856229,43.633435,1.0,21.0,34090.0,Montpellier,4285.714285714285,3861.5978915686296,0.09896049196731967,4040.96745112293,0.05710759473798291,4040.96745112293,0.05710759473798291
310000.0,3.869688,43.616854,3.0,54.0,34090.0,Montpellier,5740.740740740741,3861.5978915686296,0.3273345608235291,3196.0085093073203,0.4432759370884023,3196.0085093073203,0.4432759370884023
205350.0,3.863465,43.610195,2.0,52.0,34000.0,Montpellier,3949.038461538461,4011.896003751325,0.015917176503866284,2816.5205556244887,0.2867832048089923,2816.5205556244887,0.2867832048089923
128385.0,3.494295,43.279436,2.0,32.0,34300.0,Agde,4012.03125,3344.0025424611413,0.16650635698285218,4147.991175344064,0.03388805242832139,4147.991175344064,0.03388805242832139
45000.0,3.217156,43.348979,2.0,57.0,34500.0,Béziers,789.4736842105264,1882.5649956035002,1.3845823277644334,1211.4007578813855,0.5344409599830883,1211.4007578813855,0.5344409599830883
111400.0,3.87871,43.581574,2.0,48.0,34070.0,Montpellier,2320.833333333333,3047.0902707347873,0.3129293805679516,3871.5987916488652,0.6681933752167465,3871.5987916488652,0.6681933752167465
41000.0,3.078169,43.604944,2.0,34.0,34240.0,Lamalou-les-Bains,1205.8823529411766,2208.707041240409,0.8316107171261927,1996.0670633792174,0.655275125729107,1996.0670633792174,0.655275125729107
254990.0,3.899793,43.597635,3.0,68.0,34000.0,Montpellier,3749.852941176471,4011.896003751325,0.06988089044703742,3260.8944323749515,0.13039404917252964,3260.8944323749515,0.13039404917252964
74000.0,3.216692,43.339397,2.0,50.0,34500.0,Béziers,1480.0,1882.5649956035002,0.27200337540777036,1447.6307016393166,0.02187114754100229,1447.6307016393166,0.02187114754100229
105990.0,3.866346,43.613954,1.0,19.0,34000.0,Montpellier,5578.421052631579,4011.896003751325,0.28081871807458086,4094.057204748489,0.26609032087724044,4094.057204748489,0.26609032087724044
105075.0,3.44692,43.285637,2.0,30.0,34300.0,Agde,3502.5,3344.0025424611413,0.04525266453643361,3434.6092803415145,0.019383503114485518,3434.6092803415145,0.019383503114485518
297000.0,4.090132,43.557363,3.0,82.0,34280.0,La Grande-Motte,3621.951219512195,4546.863113478549,0.25536287981562633,3432.448677332532,0.05232056720111911,3432.448677332532,0.05232056720111911
88550.0,3.528941,43.357507,2.0,42.0,34340.0,Marseillan,2108.333333333333,3661.0136420874173,0.7364491583023326,3568.6652539946126,0.6926475513017928,3568.6652539946126,0.6926475513017928
105400.0,3.239039,43.359767,2.0,36.0,34500.0,Béziers,2927.777777777778,1882.5649956035002,0.356998673228406,1844.2572821776935,0.37008290172298897,1844.2572821776935,0.37008290172298897
102900.0,3.695362,43.406823,2.0,29.0,34200.0,Sète,3548.2758620689656,3161.448414459235,0.10901842546824277,3406.478201390014,0.039962411658791025,3406.478201390014,0.039962411658791025
118950.0,4.08046,43.561437,1.0,22.0,34280.0,La Grande-Motte,5406.818181818182,4546.863113478549,0.1590501177256992,4646.816008127036,0.1405636639025238,4646.816008127036,0.1405636639025238
122005.0,3.827536,43.61112,2.0,42.0,34070.0,Montpellier,2904.8809523809523,3047.0902707347873,0.04895529995378115,2570.6996623036225,0.11504130308797059,2570.6996623036225,0.11504130308797059
205000.0,3.894306,43.623446,4.0,67.0,34000.0,Montpellier,3059.701492537313,4011.896003751325,0.31120503537238464,3382.2442449691707,0.10541641177041212,3382.2442449691707,0.10541641177041212
148000.0,4.063959,43.561744,2.0,24.0,34280.0,La Grande-Motte,6166.666666666667,4546.863113478549,0.26267084646293803,5085.914178422357,0.1752571602558341,5085.914178422357,0.1752571602558341
51900.0,3.472284,43.314138,1.0,35.0,34300.0,Agde,1482.857142857143,3344.0025424611413,1.2551076875942186,1488.4799158745097,0.00379185078242466,1488.4799158745097,0.00379185078242466
75500.0,3.882486,43.61865,1.0,15.0,34000.0,Montpellier,5033.333333333333,4011.896003751325,0.2029345687911274,5183.482395070533,0.029830939417986778,5183.482395070533,0.029830939417986778
135235.0,3.971642,43.543592,2.0,30.0,34130.0,Mauguio,4507.833333333333,4804.168856423885,0.06573790581370617,5097.73750945929,0.13086202006713282,5097.73750945929,0.13086202006713282
103200.0,3.696217,43.400714,1.0,21.0,34200.0,Sète,4914.285714285715,3161.448414459235,0.3566820086856208,3087.4642015395534,0.37173693573323047,3087.4642015395534,0.37173693573323047
61000.0,3.512319,43.285198,1.0,28.0,34300.0,Agde,2178.5714285714284,3344.0025424611413,0.5349519867034748,3066.4058607540815,0.4075305590346604,3066.4058607540815,0.4075305590346604
37000.0,3.872398,43.607581,2.0,18.0,34000.0,Montpellier,2055.555555555556,4011.896003751325,0.9517331910141577,4879.464754290186,1.373793664249279,4879.464754290186,1.373793664249279
95500.0,3.90809,43.631008,1.0,24.0,34170.0,Castelnau-le-Lez,3979.1666666666665,3853.2633836704563,0.03164061562208425,4146.515567612514,0.04205626830052715,4146.515567612514,0.04205626830052715
190000.0,3.868251,43.627279,3.0,71.0,34090.0,Montpellier,2676.056338028169,3861.5978915686296,0.4430181594809089,3022.595380608387,0.12949616854313406,3022.595380608387,0.12949616854313406
90500.0,3.494696,43.278937,2.0,25.0,34300.0,Agde,3620.0,3344.0025424611413,0.07624239158532009,3930.690942926177,0.08582622732767316,3930.690942926177,0.08582622732767316
65200.0,3.549413,43.315371,1.0,27.0,34340.0,Marseillan,2414.814814814815,3661.0136420874173,0.5160639315392679,5162.27727566168,1.1377528595531496,5162.27727566168,1.1377528595531496
274000.0,3.875324,43.607615,3.0,60.0,34000.0,Montpellier,4566.666666666667,4011.896003751325,0.12148262691576826,3454.992592735789,0.24343227896296596,3454.992592735789,0.24343227896296596
210000.0,3.211542,43.345702,4.0,100.0,34500.0,Béziers,2100.0,1882.5649956035002,0.10354047828404754,1558.2336122503586,0.25798399416649587,1558.2336122503586,0.25798399416649587
150000.0,3.211032,43.34303,4.0,98.0,34500.0,Béziers,1530.6122448979593,1882.5649956035002,0.2299424637942867,1686.2244922417697,0.10166666826462278,1686.2244922417697,0.10166666826462278
87747.0,3.685844,43.447968,2.0,30.0,34540.0,Balaruc-les-Bains,2924.9,3979.716310967835,0.3606332903579045,3028.5275626257408,0.03542943780154558,3028.5275626257408,0.03542943780154558
168850.0,3.87658,43.614788,2.0,39.0,34000.0,Montpellier,4329.48717948718,4011.896003751325,0.07335537964879078,4331.797330802012,0.0005335854384273327,4331.797330802012,0.0005335854384273327
91479.0,3.876934,43.617321,1.0,18.0,34090.0,Montpellier,5082.166666666667,3861.5978915686296,0.24016701048070782,5073.845566470856,0.0016373135203116818,5073.845566470856,0.0016373135203116818
178500.0,3.829269,43.649202,2.0,50.0,34790.0,Grabels,3570.0,,,2164.9661021077104,0.3935669181771119,2164.9661021077104,0.3935669181771119
202000.0,3.874881,43.609037,2.0,41.0,34000.0,Montpellier,4926.829268292683,4011.896003751325,0.1857042764663152,3574.323549970019,0.2745184873823229,3574.323549970019,0.2745184873823229
60000.0,3.837947,43.613467,1.0,17.0,34080.0,Montpellier,3529.4117647058824,2226.783652029884,0.3690779652581996,2716.8100938741027,0.23023714006900425,2716.8100938741027,0.23023714006900425
226150.0,3.888147,43.656943,3.0,53.0,34830.0,Clapiers,4266.981132075472,3615.3504273504273,0.15271469091500045,3498.709007970121,0.18005050885511198,3498.709007970121,0.18005050885511198
111850.0,3.829221,43.615924,2.0,47.0,34080.0,Montpellier,2379.7872340425533,2226.783652029884,0.06429296696106811,2106.0601997810513,0.11502164157613405,2106.0601997810513,0.11502164157613405
65000.0,3.876339,43.581538,1.0,33.0,34070.0,Montpellier,1969.6969696969695,3047.0902707347873,0.5469842912961229,3548.883097801393,0.8017406496530151,3548.883097801393,0.8017406496530151
78000.0,3.277247,43.282775,2.0,50.0,34410.0,Sérignan,1560.0,2073.304347826087,0.329041248606466,2781.2175648187317,0.7828317723196998,2781.2175648187317,0.7828317723196998
159000.0,4.092313,43.557566,1.0,29.0,34280.0,La Grande-Motte,5482.758620689655,4546.863113478549,0.17069792269888093,4170.415619637165,0.23935815742466798,4170.415619637165,0.23935815742466798
